id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,label
476,-4.745,10,19.762,-0.0078271863649064,-0.191,0.427,0.165,0.0134332352529073,5.0,4.0,1.061,-0.054,-0.173,0.077,-0.108,A
4254,21.453,12,-2.515,-1.426,0.0111006484352974,-1.391,-0.094,-0.828,-0.588,-1.114,0.1469999998807907,-0.106,0.572,0.0229078392806968,0.0092469256567915,G
7505,-4.942,4,-2.062,7.903,-2.348,0.369,2.343,0.0134332352529073,0.4,0.313,0.2290000021457672,2.096,2.269,0.652,2.693,L
2921,20.974,11,-3.372,-1.013,-1.146,0.0030734613766998,-0.74,-0.035,0.286,-0.549,0.585722422673069,-0.0038317233655326,0.98,0.0229078392806968,0.72,K
211,1.625,16,2.018,5.231,14.29,-2.594,3.144,0.783,4.0,2.0,0.3089999854564667,0.868,-0.235,1.311,-4.077,C
468,-4.464,6,0.0516483884470489,10.883,0.0111006484352974,2.699,0.0183034665921163,0.977,-0.779,-3.138,0.585722422673069,-3.19,1.458,1.53,1.251,L
1545,21.395,10,-3.183,-1.381,-0.983,-1.393,0.0183034665921163,0.0134332352529073,-0.067,1.0,1.023,-0.0038317233655326,0.823,0.211,-0.353,G
5019,-12.613,8,-14.369,-1.149,0.0111006484352974,-0.187,0.0183034665921163,-2.34,2.0,4.0,-0.0299999993294477,-0.0038317233655326,-0.299,0.432,0.567,F
2574,-15.188,10,-6.509,-1.824,0.0111006484352974,-1.56,-2.118,5.571,0.505,0.0,0.002,-1.509,0.0085460893854748,-1.578,0.191,F
8587,-4.067,9,19.951,-1.146,-0.324,0.0030734613766998,0.0183034665921163,-0.425,0.876,0.0,0.1379999965429306,-0.293,-0.084,0.208,0.162,A
5705,-5.9,10,18.433,-0.805,-0.261,0.571,-0.155,0.0134332352529073,7.0,1.0,1.05,-0.19,-0.356,-0.302,0.0092469256567915,A
7599,0.0218840274856261,10,0.0516483884470489,-0.0078271863649064,-0.789,0.0030734613766998,-0.356,0.0134332352529073,-0.468,-0.498,-0.0689999982714653,-0.0038317233655326,0.615,0.061,0.0092469256567915,G
4786,-5.004,10,19.357,-0.0078271863649064,-0.661,0.357,0.486,-0.594,1.0,0.0,0.585722422673069,-0.0038317233655326,-0.077,0.0229078392806968,0.0092469256567915,A
1025,0.0218840274856261,13,-2.662,-0.0078271863649064,0.046,-0.454,0.0183034665921163,1.514,0.577,0.0,0.043,-0.765,0.0085460893854748,0.2,0.449,G
4267,0.0218840274856261,10,0.974,-1.016,1.224,0.99,-3.054,0.0134332352529073,-2.138,0.0,0.069,-0.322,-0.942,-0.393,-1.062,E
8846,-12.266,7,-14.421,-0.0078271863649064,0.098,0.053,-1.672,-1.892,3.0,3.0,4.05,-0.703,0.141,1.19,-0.323,F
5151,-3.254,9,0.0516483884470489,-0.0078271863649064,-0.752,0.756,0.0183034665921163,-0.566,0.998,1.0,1.031,-0.0038317233655326,-0.166,0.038,-0.103,A
2609,14.968,2,1.192,5.133,3.234,4.606,0.683,-0.224,0.549,4.0,1.069,-1.821,3.077,-0.29,0.347,D
1470,13.525,3,0.127,5.161,9.517,-0.438,-0.258,-0.399,4.29,1.0,1.011,-1.013,1.396,0.0229078392806968,0.0092469256567915,C
