id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,label
2980,-1.076,1.957,4.858,-2.049,-3.887,1.458,-1.614,0.517,-0.686,0.829,-2.561,-0.0110852764823451,-2.958,-0.104,-2.7688959,0.40046096,-0.8150177,B
4157,0.648,6.197,-5.222,0.000552807486631,-0.155,-0.714,-0.826,-2.334,1.25,0.882,1.515,-0.97,-0.285,-2.113,1.3431381,-0.23533046,0.75556946,G
5090,-2.655,0.765,2.282,0.312,0.0027965800577392,0.529,-1.607,-1.087,-0.00926820524311,-4.166,0.0014452375641311,-0.0110852764823451,2.131,0.259,-1.140412,-0.25695652,3.3470595,E
295,-0.0320429461504227,-0.0347338835601159,0.0039526245551601,8.956,-1.518,0.0503234109221127,0.0001985672710991,-0.0037428125696456,-2.964,-2.686,0.0014452375641311,-1.531,2.481,-1.266,22.265127,7.991043,-18.244108,A
1121,2.391,-0.0347338835601159,1.504,-1.096,0.0027965800577392,1.991,2.24,1.773,-0.00926820524311,-1.957,1.339,-1.85,-0.955,1.603,-4.5244203,-0.3701825,0.0164125132451899,G
1411,-4.387,-0.915,2.088,0.000552807486631,1.776,0.57,1.005,0.418,4.091,-1.485,-0.459,-1.199,-0.0004713872188822,-1.325,-0.84118664,0.17567825,0.22735542,E
298,5.581,0.33,0.301,8.171,-0.818,-2.062,2.431,0.399,-1.832,-2.174,-3.118,0.544,0.778,0.0129095768374164,22.651663,7.359669,-21.447014,A
68,1.921,1.113,2.749,0.084,-2.895,1.05,-3.528,-0.426,1.22,-1.139,3.939,2.07,2.292,5.088,-3.9843888,-1.2219391,0.0164125132451899,B
1912,-0.0320429461504227,-2.823,-2.533,0.923,-2.556,1.942,0.006,2.731,1.943,-0.333,-1.302,3.521,0.758,-1.34,2.7246253,2.6638088,-2.9442496,A
3742,-3.103,-0.62,4.201,0.795,3.435,2.26,-1.5,3.887,0.786,0.349,-2.347,-1.484,-0.858,-1.992,-0.0261065166798884,3.2695565,-4.649181,G
150,-0.0320429461504227,1.523,4.509,1.415,0.072,5.028,-0.201,2.239,-0.605,1.805,0.0014452375641311,-0.314,-1.397,0.444,-0.0261065166798884,3.6264956,3.9674633,B
756,9.303,-4.397,-1.603,-3.101,1.252,-2.276,0.474,-0.56,-0.184,-0.756,-0.348,-0.585,0.846,0.0129095768374164,-6.053239,-3.9490087,3.037667,A
1224,-0.0320429461504227,-3.418,0.905,9.287,-0.683,2.36,-0.101,-0.906,1.041,-0.0097396462950526,4.556,-0.211,-1.695,0.1,-0.0261065166798884,7.295026,-4.8377686,A
2759,3.659,7.972,-4.524,2.147,0.865,-0.182,0.0001985672710991,-1.172,-0.134,0.938,-1.027,-0.265,-1.742,0.0129095768374164,-0.0261065166798884,2.2620435,-5.8246427,G
1330,9.692,-0.0347338835601159,-0.557,-3.488,-0.055,0.0503234109221127,1.095,-0.0037428125696456,-0.00926820524311,-0.918,0.0014452375641311,0.692,2.124,-0.291,-7.3285785,-2.617165,4.3024287,A
2078,2.168,-2.013,0.0039526245551601,0.000552807486631,0.0027965800577392,-0.77,2.013,-0.0037428125696456,-1.818,-2.643,0.0014452375641311,0.357,-0.696,-1.701,23.15467,8.325122,-19.276266,A
1374,-0.958,-0.0347338835601159,5.704,-1.366,-1.506,-1.856,0.876,-0.0037428125696456,1.211,-0.0097396462950526,-1.637,-1.922,-1.513,0.0129095768374164,-0.9336741,-1.538461,-2.2355845,B
376,-0.0320429461504227,1.27,0.0039526245551601,-1.713,-1.136,3.11,1.493,-2.215,-1.915,2.193,-0.558,-1.71,1.781,0.0129095768374164,-4.5035734,0.73413897,3.7679534,B
2897,11.157,-3.434,-2.122,-3.476,1.205,0.0503234109221127,1.06,0.612,0.497,-0.916,0.135,-1.292,-1.758,-0.904,-8.703759,0.0080752804359928,7.1133823,A
859,5.127,-0.0347338835601159,1.292,12.576,-0.467,-0.379,3.321,-0.794,-1.548,-2.603,0.924,-0.0110852764823451,0.524,-1.117,28.35185,10.240382,-19.547432,A
3172,-6.47,-3.58,-0.48,0.000552807486631,0.0027965800577392,-0.594,3.023,0.964,-0.00926820524311,0.746,0.191,1.221,0.191,0.801,-1.0509758,-0.8691739,0.7830795,E
